time_s,differential_output_v
2.9715e-09,-0.46131489999999997
2.9725e-09,-0.46075179999999993
2.9735e-09,-0.46018990000000004
2.9745e-09,-0.4596279999999999
2.9755e-09,-0.4590673999999999
2.9765e-09,-0.4585068
2.9775e-09,-0.4579464999999999
2.9785e-09,-0.45738619999999997
2.9795e-09,-0.45682619999999996
2.9805e-09,-0.45626729999999993
2.9815e-09,-0.45570860000000013
2.9825e-09,-0.4551501
2.9835e-09,-0.45459280000000013
2.9845e-09,-0.4540356
2.9855e-09,-0.4534787
2.9865e-09,-0.4529229
2.9875e-09,-0.4523674
2.9885e-09,-0.451812
2.9895e-09,-0.45125689999999996
2.9905e-09,-0.45070299999999985
2.9915e-09,-0.45014940000000003
2.9925e-09,-0.4495969000000001
2.9935e-09,-0.44904469999999985
2.9945e-09,-0.4484927999999999
2.9955e-09,-0.44794100000000003
2.9965e-09,-0.44739059999999997
2.9975e-09,-0.4468403999999999
2.9985e-09,-0.4462914
2.9995e-09,-0.44574269999999994
3e-09,-0.6429264
3.0001e-09,-0.6791141
3.0003e-09,-0.7082033999999999
3.0007e-09,-0.6800226
3.00116e-09,-0.6491632
3.001697e-09,-0.6145457
3.002697e-09,-0.5541347000000001
3.003697e-09,-0.4983209999999999
3.004697e-09,-0.44653069999999995
3.005697e-09,-0.3982831
3.006697e-09,-0.3532014000000001
3.007697e-09,-0.31093840000000006
3.008697e-09,-0.2712272000000001
3.009697e-09,-0.2338207000000001
3.010697e-09,-0.1985213
3.011697e-09,-0.16514689999999999
3.012697e-09,-0.1335476
3.013697e-09,-0.10358440000000002
3.014697e-09,-0.07514050000000005
3.015697e-09,-0.04810700000000001
3.016697e-09,-0.02239089999999999
3.017697e-09,0.0020951000000000164
3.018697e-09,0.025426700000000024
3.019697e-09,0.047674899999999965
3.020697e-09,0.06890209999999997
3.021697e-09,0.08916750000000007
3.022697e-09,0.10852360000000005
3.023697e-09,0.12701980000000002
3.024697e-09,0.14470070000000002
3.025697e-09,0.16160889999999994
3.026697e-09,0.17778249999999995
3.027697e-09,0.19325799999999993
3.028697e-09,0.20806880000000005
3.029697e-09,0.22224670000000002
3.030697e-09,0.23582099999999995
3.031697e-09,0.24881950000000008
3.032697e-09,0.26126689999999997
3.033697e-09,0.2731906999999999
3.034697e-09,0.28461139999999996
3.035697e-09,0.29555200000000015
3.036697e-09,0.30603310000000006
3.037697e-09,0.3160744
3.038697e-09,0.32569380000000003
3.039697e-09,0.33491000000000004
3.040697e-09,0.3437397
3.041697e-09,0.35219959999999995
3.042697e-09,0.3603025999999999
3.043697e-09,0.3680665000000001
3.044697e-09,0.3755024
3.045697e-09,0.38262549999999995
3.046697e-09,0.3894481000000001
3.047697e-09,0.3959811
3.048697e-09,0.402238
3.049697e-09,0.40822820000000004
3.050697e-09,0.41396389999999994
3.051697e-09,0.4194539999999999
3.052697e-09,0.4247094
3.053697e-09,0.42973859999999997
3.054697e-09,0.4345509999999999
3.055697e-09,0.4391548999999999
3.056697e-09,0.4435585000000001
3.057697e-09,0.4477695999999999
3.058697e-09,0.45179730000000007
3.059697e-09,0.45564609999999994
3.060697e-09,0.4593258
3.061697e-09,0.46284190000000003
3.062697e-09,0.4662007
3.063697e-09,0.46940760000000004
3.064697e-09,0.4724708000000001
3.065697e-09,0.4753935
3.066697e-09,0.4781826
3.067697e-09,0.4808433
3.068697e-09,0.4833803
3.069697e-09,0.4857985
3.070697e-09,0.4881027
3.071697e-09,0.4902966000000001
3.072697e-09,0.49238570000000015
3.073697e-09,0.4943737
3.074697e-09,0.4962639999999999
3.075697e-09,0.4980601
3.076697e-09,0.4997674000000001
3.077697e-09,0.5013873
3.078697e-09,0.5029251000000001
3.079697e-09,0.5043829
3.080697e-09,0.5057631
3.081697e-09,0.5070707
3.082697e-09,0.508307
3.083697e-09,0.5094749000000001
3.084697e-09,0.5105775
3.085697e-09,0.5116178
3.086697e-09,0.5125968
3.087697e-09,0.5135173999999999
3.088697e-09,0.5143826000000001
3.089697e-09,0.5151941
3.090697e-09,0.5159539
3.091697e-09,0.5166638
3.092697e-09,0.5173255000000001
3.093697e-09,0.5179418
3.094697e-09,0.5185134
3.095697e-09,0.5190429999999999
3.096697e-09,0.5195314000000001
3.097697e-09,0.5199811000000001
3.098697e-09,0.5203917
3.099697e-09,0.520767
3.100697e-09,0.5211074
3.101697e-09,0.5214135999999999
3.102697e-09,0.5216871
3.103697e-09,0.5219302999999998
3.104697e-09,0.5221429000000001
3.105697e-09,0.5223273
3.106697e-09,0.522483
3.107697e-09,0.5226123999999999
3.108697e-09,0.522717
3.109697e-09,0.5227962999999999
3.110697e-09,0.5228515000000001
3.111697e-09,0.5228830999999999
3.112697e-09,0.5228935
3.113697e-09,0.5228830999999999
3.114697e-09,0.5228512000000001
3.115697e-09,0.5228001999999999
3.116697e-09,0.5227304
3.117697e-09,0.5226421
3.118697e-09,0.5225367
3.119697e-09,0.5224133999999999
3.120697e-09,0.5222745999999999
3.121697e-09,0.5221203999999999
3.122697e-09,0.5219503
3.123697e-09,0.5217664999999999
3.124697e-09,0.5215681
3.125697e-09,0.5213555000000001
3.126697e-09,0.5211309
3.127697e-09,0.5208934999999999
3.128697e-09,0.5206445000000001
3.129697e-09,0.5203832
3.130697e-09,0.5201106999999999
3.131697e-09,0.5198272
3.132697e-09,0.519534
3.133697e-09,0.5192303
3.134697e-09,0.5189170999999999
3.135697e-09,0.5185936999999999
3.136697e-09,0.5182623000000001
3.137697e-09,0.5179219
3.138697e-09,0.5175739
3.139697e-09,0.5172161999999999
3.140697e-09,0.5168521
3.141697e-09,0.5164797
3.142697e-09,0.5161001000000001
3.143697e-09,0.5157145000000001
3.144697e-09,0.5153210000000001
3.145697e-09,0.5149216999999999
3.146697e-09,0.5145158
3.147697e-09,0.5141033
3.148697e-09,0.5136854
3.149697e-09,0.5132622
3.150697e-09,0.5128337000000001
3.151697e-09,0.5123991
3.152697e-09,0.5119604999999999
3.153697e-09,0.511516
3.154697e-09,0.5110676999999999
3.155697e-09,0.5106145999999999
3.156697e-09,0.5101568
3.157697e-09,0.5096945
3.158697e-09,0.5092287000000001
3.159697e-09,0.5087584
3.160697e-09,0.5082849000000002
3.161697e-09,0.5078070000000001
3.162697e-09,0.5073259999999999
3.163697e-09,0.5068408
3.164697e-09,0.5063536
3.165697e-09,0.5058624000000002
3.166697e-09,0.5053682999999999
3.167697e-09,0.5048712000000001
3.168697e-09,0.5043714
3.169697e-09,0.5038688000000001
3.170697e-09,0.5033635
3.171697e-09,0.5028556
3.172697e-09,0.5023451000000001
3.173697e-09,0.5018320000000001
3.174697e-09,0.5013165
3.175697e-09,0.5007994
3.176697e-09,0.50028
3.177697e-09,0.4997582999999999
3.178697e-09,0.49923419999999996
3.179697e-09,0.49870879999999995
3.180697e-09,0.49818129999999994
3.181697e-09,0.4976514999999999
3.182697e-09,0.4971205999999999
3.183697e-09,0.4965884999999999
3.184697e-09,0.4960544
3.185697e-09,0.49551829999999986
3.186697e-09,0.49498110000000006
3.187697e-09,0.49444200000000005
3.188697e-09,0.4939019000000001
3.189697e-09,0.4933609000000001
3.190697e-09,0.4928180999999999
3.191697e-09,0.4922744000000001
3.192697e-09,0.4917288000000001
3.193697e-09,0.4911834999999999
3.194697e-09,0.49063539999999994
3.195697e-09,0.49008759999999996
3.196697e-09,0.4895381
3.197697e-09,0.48898790000000003
3.198697e-09,0.488437
3.199697e-09,0.4878855000000001
3.2e-09,0.4877176000000001
3.2001e-09,0.48766160000000014
3.2003e-09,0.4875516
3.2007e-09,0.48733040000000005
3.2015e-09,0.48688790000000004
3.2025e-09,0.48633369999999987
3.2035e-09,0.48577800000000015
3.2045e-09,0.4852227
3.2055e-09,0.48466699999999985
3.2065e-09,0.4841097000000001
3.2075e-09,0.4835520000000001
3.2085e-09,0.4829939000000001
3.2095e-09,0.48243629999999993
3.2105e-09,0.48187729999999995
3.2115e-09,0.48131690000000005
3.2125e-09,0.48075710000000005
3.2135e-09,0.480197
3.2145e-09,0.4796365
3.2155e-09,0.47907579999999994
3.2165e-09,0.47851370000000004
3.2175e-09,0.4779523
3.2185e-09,0.4773906
3.2195e-09,0.4768287
3.2205e-09,0.4762664999999999
3.2215e-09,0.47570310000000005
3.2225e-09,0.47514049999999997
3.2235e-09,0.4745777
3.2245e-09,0.47401459999999995
3.2255e-09,0.47345139999999997
3.2265e-09,0.47288910000000006
3.2275e-09,0.4723256
3.2285e-09,0.47176190000000007
3.2295e-09,0.4711991
3.2305e-09,0.4706351999999999
3.2315e-09,0.47007220000000005
3.2325e-09,0.4695091
3.2335e-09,0.46894590000000014
3.2345e-09,0.4683826
3.2355e-09,0.46781930000000016
3.2365e-09,0.46725590000000006
3.2375e-09,0.4666935000000001
3.2385e-09,0.4661310000000001
3.2395e-09,0.46556849999999994
3.2405e-09,0.4650059999999999
3.2415e-09,0.46444359999999996
3.2425e-09,0.46388110000000005
3.2435e-09,0.46331959999999994
3.2445e-09,0.4627581999999999
3.2455e-09,0.46219679999999996
3.2465e-09,0.46163540000000014
3.2475e-09,0.46107509999999996
3.2485e-09,0.4605148000000001
3.2495e-09,0.45995469999999994
3.2505e-09,0.45939450000000004
3.2515e-09,0.45883550000000006
3.2525e-09,0.4582755999999999
3.2535e-09,0.4577167999999999
3.2545e-09,0.4571590000000001
3.2555e-09,0.4566003999999999
3.2565e-09,0.45604290000000003
3.2575e-09,0.45548559999999993
3.2585e-09,0.4549293000000001
3.2595e-09,0.4543722
3.2605e-09,0.45381630000000006
3.2615e-09,0.4532615000000001
3.2625e-09,0.4527058999999999
3.2635e-09,0.45215149999999993
3.2645e-09,0.4515971999999999
3.2655e-09,0.45104410000000006
3.2665e-09,0.4504912
3.2675e-09,0.4499385
3.2685e-09,0.44938699999999987
3.2695e-09,0.44883470000000003
3.2705e-09,0.44828460000000003
3.2715e-09,0.4477337
3.2725e-09,0.447184
3.2735e-09,0.4466346
3.2745e-09,0.4460864000000001
3.2755e-09,0.4455384
3.2765e-09,0.4449907000000001
3.2775e-09,0.44444420000000007
3.2785e-09,0.4438979999999999
3.2795e-09,0.4433520999999999
3.2805e-09,0.4428074000000001
3.2815e-09,0.4422630000000001
3.2825e-09,0.4417197999999999
3.2835e-09,0.4411769
3.2845e-09,0.44063430000000003
3.2855e-09,0.44009300000000007
3.2865e-09,0.43955200000000005
3.2875e-09,0.4390123
3.2885e-09,0.43847290000000017
3.2895e-09,0.43793380000000004
3.2905e-09,0.4373960000000001
3.2915e-09,0.4368584999999999
3.2925e-09,0.43632229999999994
3.2935e-09,0.43578640000000013
3.2945e-09,0.4352509000000001
3.2955e-09,0.43471669999999996
3.2965e-09,0.4341828000000001
3.2975e-09,0.43365030000000016
3.2985e-09,0.43311809999999995
3.2995e-09,0.43258720000000006
3.3005e-09,0.43205670000000007
3.3015e-09,0.4315275999999999
3.3025e-09,0.4309978000000001
3.3035e-09,0.4304703000000001
3.3045e-09,0.4299432000000001
3.3055e-09,0.4294165000000001
3.3065e-09,0.4288911000000001
3.3075e-09,0.42836609999999997
3.3085e-09,0.4278425
3.3095e-09,0.42731930000000007
3.3105e-09,0.42679639999999996
3.3115e-09,0.4262748999999999
3.3125e-09,0.4257548
3.3135e-09,0.4252351
3.3145e-09,0.4247158000000001
3.3155e-09,0.4241979000000001
3.3165e-09,0.4236814000000001
3.3175e-09,0.4231652
3.3185e-09,0.4226495
3.3195e-09,0.42213520000000004
3.3205e-09,0.4216213
3.3215e-09,0.42110879999999995
3.3225e-09,0.42059669999999993
3.3235e-09,0.42008599999999996
3.3245e-09,0.4195767
3.3255e-09,0.4190668999999999
3.3265e-09,0.4185593999999999
3.3275e-09,0.4180523999999999
3.3285e-09,0.4175458000000001
3.3295e-09,0.41704070000000004
3.3305e-09,0.4165359999999999
3.3315e-09,0.4160326999999999
3.3325e-09,0.41552980000000006
3.3335e-09,0.41502839999999996
3.3345e-09,0.4145274
3.3355e-09,0.4140279
3.3365e-09,0.4135287999999999
3.3375e-09,0.4130311
3.3385e-09,0.4125339
3.3395e-09,0.41203809999999996
3.3405e-09,0.4115438
3.3415e-09,0.41105000000000014
3.3425e-09,0.41055659999999994
3.3435e-09,0.4100646
3.3445e-09,0.4095730999999999
3.3455e-09,0.40908310000000003
3.3465e-09,0.40859449999999997
3.3475e-09,0.4081064
3.3485e-09,0.4076196999999999
3.3495e-09,0.4071334999999999
3.3505e-09,0.4066477999999999
3.3515e-09,0.4061635
3.3525e-09,0.4056807
3.3535e-09,0.40519840000000007
3.3545e-09,0.40471750000000006
3.3555e-09,0.4042371
3.3565e-09,0.40375820000000007
3.3575e-09,0.40327979999999997
3.3585e-09,0.4028027999999999
3.3595e-09,0.40232730000000005
3.3605e-09,0.40185230000000005
3.3615e-09,0.4013777999999999
3.3625e-09,0.4009047
3.3635e-09,0.4004322
3.3645e-09,0.3999621
3.3655e-09,0.3994914999999999
3.3665e-09,0.3990224000000001
3.3675e-09,0.39855470000000015
3.3685e-09,0.3980875999999999
3.3695e-09,0.3976219000000001
3.3705e-09,0.3971568000000001
3.3715e-09,0.3966930999999999
3.3725e-09,0.39623089999999994
3.3735e-09,0.3957682
3.3745e-09,0.395308
3.3755e-09,0.39484829999999993
3.3765e-09,0.39439
3.3775e-09,0.3939323
3.3785e-09,0.39347509999999986
3.3795e-09,0.3930203
3.3805e-09,0.3925651
3.3815e-09,0.3921123000000001
3.3825e-09,0.3916590999999999
3.3835e-09,0.39120829999999995
3.3845e-09,0.3907580999999999
3.3855e-09,0.39030830000000005
3.3865e-09,0.38986009999999993
3.3875e-09,0.38941329999999996
3.3885e-09,0.3889671
3.3895e-09,0.3885223
3.3905e-09,0.38807809999999987
3.3915e-09,0.3876353
3.3925e-09,0.38719310000000007
3.3935e-09,0.38675230000000005
3.3945e-09,0.38631210000000005
3.3955e-09,0.3858733
3.3965e-09,0.38543610000000006
3.3975e-09,0.3849994000000001
3.3985e-09,0.38456309999999994
3.3995e-09,0.3841283999999999
3.4e-09,0.3839117000000001
3.4001e-09,0.3838684000000001
3.4003e-09,0.38378179999999995
3.4007e-09,0.3836086000000001
3.4015e-09,0.38326249999999995
3.4025e-09,0.3828313
3.4035e-09,0.3824006
3.4045e-09,0.38197139999999996
3.4055e-09,0.38154370000000004
3.4065e-09,0.3811165000000001
3.4075e-09,0.38068979999999997
3.4085e-09,0.38026459999999995
3.4095e-09,0.3798410000000001
3.4105e-09,0.3794178
3.4115e-09,0.3789962000000001
3.4125e-09,0.3785749999999999
3.4135e-09,0.3781553999999999
3.4145e-09,0.37773619999999986
3.4155e-09,0.37731860000000006
3.4165e-09,0.3769014999999999
3.4175e-09,0.37648589999999993
3.4185e-09,0.37607179999999996
3.4195e-09,0.37565820000000005
3.4205e-09,0.3752460999999999
3.4215e-09,0.37483450000000007
3.4225e-09,0.37442339999999996
3.4235e-09,0.37401490000000004
3.4245e-09,0.3736058000000001
3.4255e-09,0.37319919999999995
3.4265e-09,0.37279320000000005
3.4275e-09,0.37238760000000015
3.4285e-09,0.3719836000000001
3.4295e-09,0.3715811
3.4305e-09,0.3711789999999999
3.4315e-09,0.3707775
3.4325e-09,0.3703775
3.4335e-09,0.36997900000000006
3.4345e-09,0.36958100000000005
3.4355e-09,0.36918450000000014
3.4365e-09,0.36878849999999996
3.4375e-09,0.368394
3.4385e-09,0.368
3.4395e-09,0.3676075
3.4405e-09,0.36721650000000006
3.4415e-09,0.36682499999999996
3.4425e-09,0.36643610000000004
3.4435e-09,0.36604760000000003
3.4445e-09,0.3656605999999999
3.4455e-09,0.36527410000000005
3.4465e-09,0.3648882
3.4475e-09,0.3645037
3.4485e-09,0.36412069999999996
3.4495e-09,0.36373829999999996
3.4505e-09,0.3633573000000001
3.4515e-09,0.3629768
3.4525e-09,0.36259779999999997
3.4535e-09,0.36221939999999997
3.4545e-09,0.3618424
3.4555e-09,0.36146690000000004
3.4565e-09,0.3610918999999999
3.4575e-09,0.36071739999999997
3.4585e-09,0.3603444
3.4595e-09,0.3599719
3.4605e-09,0.3596008999999999
3.4615e-09,0.3592314
3.4625e-09,0.3588624
3.4635e-09,0.35849490000000006
3.4645e-09,0.35812790000000005
3.4655e-09,0.35776130000000006
3.4665e-09,0.35739730000000003
3.4675e-09,0.35703279999999993
3.4685e-09,0.3566697
3.4695e-09,0.3563080999999999
3.4705e-09,0.35594709999999985
3.4715e-09,0.35558749999999995
3.4725e-09,0.3552284000000001
3.4735e-09,0.3548707000000001
3.4745e-09,0.3545136000000001
3.4755e-09,0.3541580000000001
3.4765e-09,0.3538028
3.4775e-09,0.3534492
3.4785e-09,0.35309599999999985
3.4795e-09,0.3527443000000001
3.4805e-09,0.35239410000000004
3.4815e-09,0.35204329999999995
3.4825e-09,0.35169510000000004
3.4835e-09,0.35134730000000014
3.4845e-09,0.35099999999999987
3.4855e-09,0.35065420000000014
3.4865e-09,0.35030890000000003
3.4875e-09,0.34996499999999997
3.4885e-09,0.34962170000000004
3.4895e-09,0.34927980000000003
3.4905e-09,0.3489394
3.4915e-09,0.3485993999999999
3.4925e-09,0.3482600000000001
3.4935e-09,0.34792199999999995
3.4945e-09,0.3475845000000001
3.4955e-09,0.3472484
3.4965e-09,0.3469129000000001
3.4975e-09,0.34657879999999996
3.4985e-09,0.3462461
3.4995e-09,0.34591400000000005
3.5005e-09,0.3455822999999999
3.5015e-09,0.34525210000000006
3.5025e-09,0.3449223
3.5035e-09,0.34459399999999996
3.5045e-09,0.3442662000000001
3.5055e-09,0.3439399000000001
3.5065e-09,0.34361399999999986
3.5075e-09,0.3432896000000001
3.5085e-09,0.3429656
3.5095e-09,0.3426431000000001
3.5105e-09,0.34232109999999993
3.5115e-09,0.34200049999999993
3.5125e-09,0.3416804
3.5135e-09,0.3413616999999999
3.5145e-09,0.34104350000000005
3.5155e-09,0.34072579999999997
3.5165e-09,0.34040950000000003
3.5175e-09,0.34009469999999997
3.5185e-09,0.33978030000000004
3.5195e-09,0.33946639999999995
3.5205e-09,0.33915400000000007
3.5215e-09,0.3388429999999999
3.5225e-09,0.33853239999999996
3.5235e-09,0.3382223
3.5245e-09,0.3379135999999999
3.5255e-09,0.33760540000000006
3.5265e-09,0.33729869999999995
3.5275e-09,0.3369924000000001
3.5285e-09,0.33668750000000003
3.5295e-09,0.33638310000000005
3.5305e-09,0.3360801
3.5315e-09,0.3357776
3.5325e-09,0.33547650000000007
3.5335e-09,0.3351759000000001
3.5345e-09,0.3348757
3.5355e-09,0.33457689999999995
3.5365e-09,0.3342796
3.5375e-09,0.33398269999999997
3.5385e-09,0.3336863000000001
3.5395e-09,0.33339129999999995
3.5405e-09,0.3330966999999999
3.5415e-09,0.3328036
3.5425e-09,0.33251090000000005
3.5435e-09,0.33221860000000003
3.5445e-09,0.3319278
3.5455e-09,0.3316384
3.5465e-09,0.33134949999999996
3.5475e-09,0.3310609
3.5485e-09,0.3307738
3.5495e-09,0.3304870999999999
3.5505e-09,0.33020189999999994
3.5515e-09,0.3299171000000001
3.5525e-09,0.32963370000000003
3.5535e-09,0.3293507
3.5545e-09,0.3290681000000001
3.5555e-09,0.32878699999999994
3.5565e-09,0.32850729999999995
3.5575e-09,0.32822699999999994
3.5585e-09,0.32794920000000016
3.5595e-09,0.3276707
3.5605e-09,0.3273936999999999
3.5615e-09,0.32711809999999997
3.5625e-09,0.32684289999999994
3.5635e-09,0.32656810000000003
3.5645e-09,0.32629470000000005
3.5655e-09,0.32602180000000003
3.5665e-09,0.32575030000000005
3.5675e-09,0.3254791
3.5685e-09,0.3252094000000001
3.5695e-09,0.32494009999999995
3.5705e-09,0.32467120000000005
3.5715e-09,0.32440369999999996
3.5725e-09,0.3241366
3.5735e-09,0.3238709999999999
3.5745e-09,0.3236057000000001
3.5755e-09,0.3233408
3.5765e-09,0.32307740000000007
3.5775e-09,0.3228153
3.5785e-09,0.32255270000000014
3.5795e-09,0.3222914000000001
3.5805e-09,0.3220316
3.5815e-09,0.3217721000000001
3.5825e-09,0.32151299999999994
3.5835e-09,0.3212554000000001
3.5845e-09,0.32099810000000006
3.5855e-09,0.3207422
3.5865e-09,0.32048679999999996
3.5875e-09,0.3202316999999999
3.5885e-09,0.319978
3.5895e-09,0.3197257
3.5905e-09,0.3194727999999999
3.5915e-09,0.31922119999999987
3.5925e-09,0.31897110000000006
3.5935e-09,0.31872140000000004
3.5945e-09,0.318472
3.5955e-09,0.31822300000000003
3.5965e-09,0.3179753999999999
3.5975e-09,0.31772919999999993
3.5985e-09,0.31748339999999986
3.5995e-09,0.31723800000000013
3.6e-09,0.31711540000000016
3.6001e-09,0.31709129999999996
3.6003e-09,0.3170421
3.6007e-09,0.3169447000000001
3.6015e-09,0.31675019999999987
3.6025e-09,0.31650690000000004
3.6035e-09,0.31626500000000013
3.6045e-09,0.31602339999999995
3.6055e-09,0.31578229999999996
3.6065e-09,0.31554249999999995
3.6075e-09,0.3153041
3.6085e-09,0.31506500000000004
3.6095e-09,0.31482829999999995
3.6105e-09,0.31459100000000007
3.6115e-09,0.3143550999999999
3.6125e-09,0.3141194999999999
3.6135e-09,0.31388530000000003
3.6145e-09,0.31365149999999997
3.6155e-09,0.313418
3.6165e-09,0.3131859
3.6175e-09,0.31295419999999985
3.6185e-09,0.3127238000000001
3.6195e-09,0.31249380000000015
3.6205e-09,0.3122642000000001
3.6215e-09,0.3120349000000001
3.6225e-09,0.31180700000000006
3.6235e-09,0.3115804000000001
3.6245e-09,0.31135420000000014
3.6255e-09,0.31112839999999997
3.6265e-09,0.3109029
3.6275e-09,0.3106787999999999
3.6285e-09,0.3104549999999999
3.6295e-09,0.3102325
3.6305e-09,0.31001049999999997
3.6315e-09,0.3097888000000001
3.6325e-09,0.3095684000000001
3.6335e-09,0.3093484000000001
3.6345e-09,0.3091286999999999
3.6355e-09,0.30891040000000003
3.6365e-09,0.3086924
3.6375e-09,0.3084747
3.6385e-09,0.3082585000000001
3.6395e-09,0.3080424999999999
3.6405e-09,0.30782789999999993
3.6415e-09,0.3076136999999999
3.6425e-09,0.30739969999999994
3.6435e-09,0.30718619999999996
3.6445e-09,0.3069739
3.6455e-09,0.3067629999999999
3.6465e-09,0.3065515000000001
3.6475e-09,0.30634130000000015
3.6485e-09,0.30613139999999994
3.6495e-09,0.30592279999999994
3.6505e-09,0.30571459999999995
3.6515e-09,0.30550670000000013
3.6525e-09,0.3053002
3.6535e-09,0.30509399999999987
3.6545e-09,0.3048881
3.6555e-09,0.3046835
3.6565e-09,0.3044793000000001
3.6575e-09,0.3042764
3.6585e-09,0.30407280000000003
3.6595e-09,0.3038706
3.6605e-09,0.3036695999999999
3.6615e-09,0.30346800000000007
3.6625e-09,0.3032678
3.6635e-09,0.3030687999999999
3.6645e-09,0.30286920000000006
3.6655e-09,0.3026709000000001
3.6665e-09,0.30247389999999996
3.6675e-09,0.3022762
3.6685e-09,0.3020797999999999
3.6695e-09,0.30188479999999995
3.6705e-09,0.30168909999999993
3.6715e-09,0.3014947
3.6725e-09,0.30130159999999995
3.6735e-09,0.30110780000000004
3.6745e-09,0.3009153
3.6755e-09,0.3007241999999999
3.6765e-09,0.3005323
3.6775e-09,0.3003418000000001
3.6785e-09,0.30015159999999996
3.6795e-09,0.2999627
3.6805e-09,0.2997740000000001
3.6815e-09,0.29958570000000007
3.6825e-09,0.2993976999999999
3.6835e-09,0.2992110000000001
3.6845e-09,0.29902470000000003
3.6855e-09,0.2988396
3.6865e-09,0.29865379999999986
3.6875e-09,0.29846930000000005
3.6885e-09,0.2982861
3.6895e-09,0.2981021999999999
3.6905e-09,0.2979196999999999
3.6915e-09,0.29773739999999993
3.6925e-09,0.29755640000000005
3.6935e-09,0.2973757
3.6945e-09,0.29719529999999994
3.6955e-09,0.2970151999999999
3.6965e-09,0.2968364
3.6975e-09,0.29665790000000003
3.6985e-09,0.2964806000000001
3.6995e-09,0.2963026999999999
3.7005e-09,0.29612609999999995
3.7015e-09,0.29594969999999987
3.7025e-09,0.2957746
3.7035e-09,0.29559979999999997
3.7045e-09,0.29542540000000006
3.7055e-09,0.2952511
3.7065e-09,0.29507820000000007
3.7075e-09,0.2949056000000001
3.7085e-09,0.2947331999999999
3.7095e-09,0.2945622000000001
3.7105e-09,0.2943914000000001
3.7115e-09,0.2942209
3.7125e-09,0.29405060000000005
3.7135e-09,0.2938816999999999
3.7145e-09,0.293713
3.7155e-09,0.2935456000000001
3.7165e-09,0.29337749999999996
3.7175e-09,0.29321069999999994
3.7185e-09,0.29304410000000003
3.7195e-09,0.2928787999999999
3.7205e-09,0.2927128
3.7215e-09,0.2925479999999999
3.7225e-09,0.2923846
3.7235e-09,0.29222039999999994
3.7245e-09,0.2920574
3.7255e-09,0.2918948000000001
3.7265e-09,0.2917324
3.7275e-09,0.2915711999999999
3.7285e-09,0.29141039999999996
3.7295e-09,0.2912498
3.7305e-09,0.2910904000000001
3.7315e-09,0.29093040000000014
3.7325e-09,0.2907716
3.7335e-09,0.29061400000000004
3.7345e-09,0.29045580000000004
3.7355e-09,0.2902988000000001
3.7365e-09,0.2901419999999999
3.7375e-09,0.2899855
3.7385e-09,0.2898303
3.7395e-09,0.28967529999999997
3.7405e-09,0.2895205999999999
3.7415e-09,0.28936610000000007
3.7425e-09,0.2892129
3.7435e-09,0.2890599999999999
3.7445e-09,0.2889073
3.7455e-09,0.28875479999999987
3.7465e-09,0.28860359999999996
3.7475e-09,0.2884527
3.7485e-09,0.28830200000000006
3.7495e-09,0.2881526
3.7505e-09,0.2880024
3.7515e-09,0.2878535
3.7525e-09,0.2877058
3.7535e-09,0.2875573
3.7545e-09,0.2874101000000001
3.7555e-09,0.28726319999999994
3.7565e-09,0.2871165
3.7575e-09,0.28696999999999995
3.7585e-09,0.2868247999999999
3.7595e-09,0.28667979999999993
3.7605e-09,0.28653509999999993
3.7615e-09,0.2863916000000001
3.7625e-09,0.28624840000000007
3.7635e-09,0.2861053
3.7645e-09,0.28596260000000007
3.7655e-09,0.2858200000000001
3.7665e-09,0.2856788000000001
3.7675e-09,0.2855376999999999
3.7685e-09,0.28539690000000006
3.7695e-09,0.28525630000000013
3.7705e-09,0.2851169000000001
3.7715e-09,0.28497780000000006
3.7725e-09,0.2848389
3.7735e-09,0.2847003
3.7745e-09,0.28456289999999995
3.7755e-09,0.2844257
3.7765e-09,0.28428869999999995
3.7775e-09,0.28415200000000007
3.7785e-09,0.2840164999999999
3.7795e-09,0.2838802
3.7805e-09,0.28374520000000003
3.7815e-09,0.28361140000000007
3.7825e-09,0.2834768000000001
3.7835e-09,0.2833434
3.7845e-09,0.2832103
3.7855e-09,0.2830773999999999
3.7865e-09,0.28294469999999994
3.7875e-09,0.2828132
3.7885e-09,0.2826819999999999
3.7895e-09,0.282551
3.7905e-09,0.2824202000000001
3.7915e-09,0.28229059999999995
3.7925e-09,0.28216019999999997
3.7935e-09,0.2820311
3.7945e-09,0.28190210000000004
3.7955e-09,0.2817744
3.7965e-09,0.2816459
3.7975e-09,0.2815186999999999
3.7985e-09,0.2813916000000001
3.7995e-09,0.28126569999999995
3.8e-09,0.4785265000000001
3.8001e-09,0.5143893999999999
3.8003e-09,0.5423956000000001
3.8007e-09,0.5117633
3.801161e-09,0.47882760000000013
3.801694e-09,0.44282449999999995
3.802694e-09,0.38092230000000005
3.803694e-09,0.325302
3.804694e-09,0.2749434999999999
3.805694e-09,0.22896499999999997
3.806694e-09,0.18677049999999995
3.807694e-09,0.14783570000000001
3.808694e-09,0.11177270000000006
3.809694e-09,0.07822590000000007
3.810694e-09,0.046927800000000075
3.811694e-09,0.01763210000000004
3.812694e-09,-0.009853100000000059
3.813694e-09,-0.03570529999999994
3.814694e-09,-0.060066799999999976
3.815694e-09,-0.08306960000000008
3.816694e-09,-0.10482239999999998
3.817694e-09,-0.12542620000000004
